"真实腰围","线性回归预测","随机森林预测","XGBoost预测","集成模型预测"
89.3,91.8358564628835,93.879126881554,91.290885925293,92.322674557327
100.1,99.4708769787279,104.508590886815,101.552520751953,101.81928269576
108.3,98.7371076650921,99.0958646076212,97.3731155395508,98.397448419954
107.2,110.772047653131,109.208162723046,112.498802185059,110.838435968666
85.8,86.881097538094,87.3095065718923,85.8084487915039,86.6619182033927
154.9,141.225496124123,129.620956154821,131.718719482422,134.23652995562
69.5,68.251825811823,76.0400999897481,70.089469909668,71.4196830242549
98,95.527986057957,94.7721826775411,94.9867630004883,95.0989246400893
126.5,108.324016631866,107.298117575515,111.00853729248,108.887721673124
120.9,122.333949340213,121.496118910704,124.530258178711,122.795628376491
81.9,82.1081134272314,86.0402885425024,84.680061340332,84.2586311203869
76.7,84.8276137745709,82.654367704405,83.0217056274414,83.5101967521054
91.7,88.1556609137988,91.7317185071776,88.8834228515625,89.5713254951076
102.4,96.9110687280582,95.7417155361956,94.5622024536133,95.7405852017971
98.9,85.731920820998,86.127418717147,85.1770706176758,85.6755233341127
94.6,93.7032437062977,93.93418784994,92.3600845336914,93.3286889030443
99.5,98.1459132777571,94.9441554500751,98.5491104125977,97.2319866025055
88.8,93.4223840015319,90.7028116869269,90.7138977050781,91.6234164137127
98.9,96.4302915764069,93.5994694191629,94.500373840332,94.8558473992387
123.9,115.687138025338,113.300071041039,115.281036376953,114.768874460323
126.2,135.792812366563,131.832346660264,142.862670898438,136.864946211416
97.8,99.1342412018836,95.5772513746226,97.8195648193359,97.5280913359858
86.3,83.5743036052419,85.1989563142642,86.265251159668,85.0086343363515
107.5,104.018098968602,100.651528560244,107.251838684082,103.998964564315
111.6,111.366830647576,112.885081166124,104.537124633789,109.574987118921
95.6,98.4665654984725,97.0341045812679,96.7283630371094,97.4145666538364
89.3,81.2605046326762,83.9854419400085,81.382453918457,82.1942262112959
102.7,104.115599022934,101.11708116198,104.39493560791,103.226747414672
127.7,114.184633814213,113.309391782029,116.392044067383,114.637775863102
98.4,98.9900171114588,97.4106373162149,99.2445831298828,98.5578527285789
89.8,86.3761528681805,88.4776194807269,87.5559387207031,87.4601754712986
100.6,107.110596335079,105.212306661112,107.008888244629,106.454516326625
114.8,114.844095668122,115.706826884985,113.771125793457,114.767117323715
96.2,96.3845118091153,94.4733304070929,95.5603485107422,95.4820416795375
101.8,95.6265083575716,97.242642697927,95.9542922973633,96.2659185768398
98.9,98.1406001837104,97.3728655956857,95.7431793212891,97.0854343026267
77.9,80.3102202319174,85.2402234042329,82.2932891845703,82.5902916368178
86.1,80.1953593908466,81.507337812484,78.5983810424805,80.0899329960975
80.8,81.2736905487674,80.668270317433,79.4692840576172,80.4704857321439
94.4,91.6242036279237,92.783469864268,91.256103515625,91.880658449092
98.8,102.217151763438,99.397238927347,100.21622467041,100.622479854616
97.5,96.6071232164867,101.019876844233,95.7854919433594,97.7775823571483
105.5,101.382314666351,99.473864669513,104.465766906738,101.790567212886
98.1,95.4911950318499,97.7413719160895,93.583366394043,95.5889791582659
110,113.17622200782,114.873118884678,113.889038085938,113.971156902727
93.6,90.2176263472716,92.9719537851379,91.6286544799805,91.5930753778003
110.4,113.799607642734,111.702475293379,112.910552978516,112.814457911696
90.2,90.5434421396019,90.0591554918733,89.9505081176758,90.1860115861964
94.2,96.3353296896363,97.2957187195726,95.3369369506836,96.3153477553638
91.2,89.1365603163577,91.6646858628502,90.6519317626953,90.4728684958022
127.3,120.991058197935,117.219328250913,119.813034057617,119.36035292016
78.1,80.3082573271389,82.4663440916989,81.7199325561523,81.4885609314133
92.2,100.338731832882,99.2818150523371,99.2754135131836,99.6360028895498
71.2,71.872242363983,76.1256794530962,74.6604080200195,74.2004996486781
89.6,92.4416789933289,93.2457404607355,90.4460830688477,92.0362140369273
116.7,112.801120779324,115.033286524469,112.733657836914,113.509891651593
92.8,98.28678051782,95.2302730979875,98.4529418945312,97.3409920496822
132.3,127.349144828471,123.950716809235,132.867431640625,128.085349314442
76.7,78.7245981467791,82.54456523998,81.1625518798828,80.7934354373938
114.8,108.109364822844,109.596769837572,106.932357788086,108.202191995638
117.3,113.516835537947,110.300708587144,113.181449890137,112.350628720633
99.5,106.397049305847,107.556633332316,106.867965698242,106.934845508482
114.9,122.442083585519,124.002674164452,121.671424865723,122.695097942233
74,79.488903528364,83.4559378692644,79.5911483764648,80.8230017879473
137.3,128.066219716997,125.909124697529,134.955780029297,129.668804562248
88,97.1854118991674,97.0652957940439,99.1882247924805,97.8173953471952
114,100.851154228514,104.125898480686,99.2884902954102,101.400343622221
133.4,124.137083075988,123.478044718985,125.111831665039,124.24787912938
108.5,101.593935984385,103.389802328013,101.582817077637,102.178636823928
85.7,96.9629222765052,95.6038285368984,97.4424819946289,96.678353724804
96.3,98.0645655247392,95.5836871323131,97.8312911987305,97.1734955072288
110.4,115.605604758681,111.017675999555,116.077346801758,114.260465868071
81.8,86.9002832202701,88.4876206668128,86.0579528808594,87.1380371360873
96.9,96.3086793212236,95.9089947914531,95.0097732543945,95.7423283068277
104.5,108.732265590042,111.288497638277,107.704078674316,109.225185559005
88.7,86.6932572476158,89.5106764473437,87.911994934082,88.0249232144264
115.3,114.218549084307,116.626575419021,114.996910095215,115.268460984212
132.2,124.257992085518,117.127810898103,125.400032043457,122.304549810295
114.2,110.832617403676,110.385791081375,107.949172973633,109.719684833391
107.8,105.786010183789,102.132688318562,107.94384765625,105.312278653856
134.4,128.673633789595,127.538664904544,128.144515991211,128.124393869722
94.4,92.3471177625543,94.9519490061492,94.5832672119141,93.9501629493401
102.5,109.51875007323,107.489657865662,110.469161987305,109.172480995515
108.2,110.762520497306,108.443773306609,110.434219360352,109.892721011214
98.9,102.818077073548,98.9105874804668,101.554328918457,101.11415464007
118.6,106.665768307757,108.826739949733,106.571922302246,107.342368376604
90.9,101.482985728279,99.9058670062037,100.893455505371,100.768622224918
107.2,111.954429269456,110.592079231001,112.372634887695,111.648227953656
94,90.7521288630561,88.3714384588244,89.6301803588867,89.5960036809325
149.1,136.632735550542,131.700718479814,145.684997558594,138.051033050453
103.6,101.616043153606,105.983586873993,101.362724304199,102.962186554007
114.1,111.326716575463,110.716007052429,112.800765991211,111.620712897823
106.3,107.565414248484,108.579913784935,110.836952209473,108.994437281006
131.2,125.766668005352,122.976256737922,129.693786621094,126.168735799126
101,101.584615226598,97.0071850491434,97.7841949462891,98.8108929412481
96.7,99.5983338005271,97.0570707287972,98.615608215332,98.4362632300571
86.9,86.5776691236626,84.8217795661118,85.9397201538086,85.7885002322788
83.1,79.2084974164741,77.9831633152832,76.4051895141602,77.8673431123119
112.7,109.066155824121,106.945599924172,107.951393127441,107.997674163875
92.3,101.162784423444,98.2070913515406,101.796417236328,100.406724290834
86.6,88.0369294744368,88.0428992490387,87.3187866210938,87.7981649493026
89.4,94.0851753303702,91.4657488108653,93.6237258911133,93.0722250669405
86.6,82.9903723550391,85.949755027688,84.156364440918,84.3508733665087
65.8,66.0255254151654,78.5383444222561,69.7179489135742,71.3631317088112
105.1,100.835987249195,101.383484009173,100.274337768555,100.827114119975
107.3,106.565644122589,109.349072034957,109.926605224609,108.604243150757
77,70.4275761148752,77.5292083744617,76.1026458740234,74.6567505650568
106.2,101.780650473047,103.582032817033,100.390777587891,101.905002104103
95.7,103.562164356996,102.466686655539,103.036666870117,103.027077517132
128,111.757686424851,112.417945914995,111.576347351074,111.91324033513
91.7,97.0535788538412,94.2528681919744,94.9605941772461,95.4343410848156
107.1,100.368317714072,96.1344261473733,99.3723907470703,98.6472207613316
115,118.911358130085,117.2680685744,122.557540893555,119.595118856602
141.8,141.143286100111,131.900029800691,141.16877746582,138.123214666049
79.9,96.8529644949119,95.8912762907456,94.8266906738281,95.8586563975932
118.5,113.906452605095,112.111253178807,116.425582885742,114.162652478669
103.3,103.151779015528,103.545327533529,101.893760681152,102.859041746669
121.1,110.15882311262,107.134429743455,105.926963806152,107.749346145264
116,116.402677600106,117.404196385714,117.371154785156,117.055464385144
99.4,104.39451163532,104.757245209282,103.046669006348,104.061568651172
125.9,118.667557341837,117.103356651166,120.575080871582,118.79443573228
94.5,96.464936919174,98.404616932683,95.2199020385742,96.6831522401621
98.6,93.884269344062,92.0060997533096,93.0703353881836,92.9960446225664
97.1,94.7846096987808,95.1785613467366,94.2775192260742,94.7437145735009
109,103.456252487837,101.059742409149,99.8195571899414,101.452003984074
87.2,92.8766263115215,95.9581638619758,93.5622940063477,94.1161480843652
77.7,88.7109969382182,86.0157628089529,84.8871917724609,86.5461504698869
96.8,97.2494601411801,94.0602045031321,94.7808227539062,95.3769946484708
125.9,120.021989517004,116.787112713433,117.737411499023,118.196272401893
98.1,93.4040572764244,95.4014967034804,93.2523651123047,94.0076849391468
129,122.49480342313,122.853967589667,122.466400146484,122.602965275427
93.8,92.2566804986624,93.5108895341178,93.0555877685547,92.9354233533912
130.7,125.658096902212,123.669002579034,117.397262573242,122.237335488174
109.6,107.99927700707,110.379055693716,109.299530029297,109.214870904265
92.5,89.6150244125105,92.5414069194319,92.0789031982422,91.3997626498555
94,97.9234331386012,96.7622684510359,99.1984939575195,97.9703683415417
77.3,84.1862683967711,85.817966975606,84.8270263671875,84.9356868384762
141.3,128.981375011401,126.586269113302,137.151840209961,130.935331639013
120.5,110.743026650048,110.306612263731,112.741981506348,111.270079595188
90.4,96.0328608516311,93.4353316788402,93.6627502441406,94.3873046300118
114.7,110.457549690652,109.457619476467,114.647102355957,111.534248396571
113.5,102.257170763534,98.8452038707096,102.462448120117,101.208025195632
108.1,117.206806371786,118.080515578772,113.109031677246,116.119514348086
112.2,106.650860218913,105.477899940529,105.878021240234,106.007477132552
84.8,87.175906362796,86.7755119743433,88.2191543579102,87.3944097933798
121,123.882308928258,118.977449458265,124.892684936523,122.613874937617
99.1,95.6486876198484,94.8975055326543,94.4924468994141,95.0149872691416
85.5,85.7890048597826,88.1050490156492,86.5758361816406,86.811617407418
111.2,105.35696398319,108.413997756358,106.873680114746,106.867023295121
103.1,104.598502173513,104.370198532567,104.631088256836,104.534619738329
120.6,114.795520473843,115.16118704775,113.53385925293,114.492426404528
99,105.625085768524,106.417835122121,103.628257751465,105.21550132486
88.8,89.8209640854496,91.2948053729368,92.6451950073242,91.2505568371267
95.8,96.5888184238459,94.6854748994102,93.4216690063477,94.9035504889055
110.5,110.980109497995,110.583693220231,114.269729614258,111.952897435164
110,109.8161414534,112.801367406274,112.318237304688,111.632970459342
98.9,108.600556631259,109.968072680518,108.451583862305,108.998697131287
109,99.6603197704124,102.272965375509,101.165557861328,101.020924837051
136.4,132.686381246578,129.022395462141,140.328033447266,134.047323268161
106.2,112.720073271318,108.538039096043,110.327743530273,110.54789532999
104.3,101.488131346894,103.956530735114,102.840980529785,102.750392588249
90.4,95.1447832385676,93.3590677202905,93.4604568481445,93.9950972991021
96.3,85.4634249932661,90.7309939867194,86.8116683959961,87.6413094374003
112.5,105.709474595239,107.673077887592,104.848625183105,106.064307017929
83.9,78.0826802313987,80.9757478630783,79.8852233886719,79.634823768425
70.5,63.6112395120142,76.2382604983668,69.1969985961914,69.6209085227187
85,83.8070311144097,84.6388866528554,83.8468246459961,84.0929330082871
114,114.349789340842,110.840730482136,112.734024047852,112.658419768131
122.1,128.597968075549,124.720446695184,114.367233276367,122.55734765394
110,109.539699461247,110.345362709494,107.440391540527,109.099995211278
71.2,69.9052423001914,76.8023906582102,71.0304107666016,72.5422951295213
130.1,135.403112544463,126.078499987754,129.312759399414,130.306360947276
106.8,111.119119017778,112.514271623013,109.672332763672,111.091289410007
136,128.871538170087,126.173321013136,132.089828491211,129.066215659876
96.2,106.813959338776,109.940736337151,108.262573242188,108.32404271571
123,114.784160446537,117.300921776103,117.032707214355,116.362504489239
110.6,107.413961363673,106.632895655066,110.480087280273,108.185801316788
98.9,117.790138130458,118.562980463095,117.122978210449,117.819734054593
90.5,90.4376718359796,90.5112033213259,89.7970581054688,90.2470320296289
98.9,102.524520605465,108.900776189135,101.098472595215,104.135734868733
75.5,78.635110345903,82.7382381892901,80.3658905029297,80.5596835168817
78.3,79.1813037812154,82.5910026440328,80.8957443237305,80.8731931890912
99.5,96.5290080804426,96.0863691867411,94.027458190918,95.5454581095187
91.7,94.1802368810741,94.6456502467064,93.9939041137695,94.2702742471609
78,84.1768543373829,89.5700391458257,85.2393341064453,86.3001100587413
98.9,97.170745421155,99.831334823783,95.9729919433594,97.6410202966613
79.6,84.4743953753913,80.7985899425166,80.8998260498047,82.0718015506037
104.4,101.391834204541,97.445341126654,99.6443634033203,99.5129888026187
119.8,113.269694266102,112.468499576894,115.072929382324,113.611619445973
76.4,77.0139555775316,77.8461356354083,80.1622314453125,78.3419230912702
77.7,75.0405719539912,79.1867540266504,76.5453491210938,76.9034962253693
98.9,116.991351194733,119.114940009241,114.885559082031,116.981300772165
104.4,102.008534034511,100.179943903776,101.67707824707,101.298280424703
80.8,78.0596178711461,77.1551607143852,75.4841690063477,76.8999791480043
96.5,92.0227248415808,93.9918446749408,92.9887237548828,92.9917220102693
120.1,115.936114372332,110.939609264561,115.65315246582,114.204126853221
120.9,122.015986224541,120.187824603099,128.353775024414,123.541395243343
105.2,96.7929246269107,95.6930101207249,95.5979080200195,96.0319620880582
76.4,85.7368134367306,85.0942469839736,84.6753768920898,85.1704799790993
97.8,102.014811655659,100.344519767823,102.856048583984,101.74951064014
82.7,88.3468901742039,88.8491470786777,86.9151458740234,88.0315392304971
108.4,103.701545706245,104.122658705036,103.78995513916,103.869160987167
84.4,79.9398246609593,81.8615967776105,83.9465026855469,81.9125397615297
87.5,90.4026808465736,94.2964728449508,95.4437561035156,93.3682703652484
93.4,88.9008980644574,87.1858832489794,84.6071929931641,86.8997173092588
96.4,99.0705995293935,104.589189844832,100.350769042969,101.307914545227
96.6,98.8166173365022,98.6436802083939,96.3858795166016,97.9451731074121
95,99.7383697396656,100.33366251092,100.813331604004,100.293747322222
113.4,115.302576104556,112.058628088611,115.568138122559,114.32869041125
103.5,108.375326330736,107.992256391806,105.390907287598,107.249437414565
91.7,94.0496446232528,93.2889534501429,93.892219543457,93.7476302761483
104.9,109.794972421248,111.301275613667,110.17667388916,110.416468800378
110.1,101.390793612169,97.9234024351251,101.318046569824,100.230294477069
87.9,102.337112749018,105.079772850491,101.369239807129,102.911334310527
93.6,101.027695469347,104.510549040747,99.8673400878906,101.779926614077
107.2,114.426100155501,109.745505553956,110.782775878906,111.671233720223
104.8,104.160185277757,100.548004137781,105.061660766602,103.278802863498
136.3,127.683407840872,122.609916552307,131.011947631836,127.136766006445
76.6,76.1739160676217,79.7856353031462,76.8886108398438,77.5968853326226
108.5,109.153448970515,112.353670184027,109.612464904785,110.355884877607
128.8,131.119585797994,127.765054759845,137.130264282227,132.035222486284
81,87.4744154107225,83.7196687779439,83.8477172851562,85.0284824553606
101.9,112.061451660273,113.909399722536,113.699562072754,113.216036981675
93.8,92.4609198344482,91.7479121655821,91.497314453125,91.9042987112323
139.6,128.108386512811,126.764588514576,133.608840942383,129.511827177467
98.9,120.383854889684,118.157830432963,117.701759338379,118.755447774956
113.1,118.139491294443,114.905768427477,114.985656738281,116.022778598782
100.2,105.203524702948,103.826063549583,105.482559204102,104.84572214726
102.8,88.5336883395462,92.4686299806197,88.8534545898438,89.9301841014596
102.8,100.444368050389,98.025575196333,98.4182968139648,98.9726975608745
117,128.291551634557,124.717031590046,127.561897277832,126.875756505238
118,117.87066421254,116.377277856617,121.888114929199,118.727990288422
89.9,95.383386272793,94.7311988263724,96.1642532348633,95.4314382013796
76.3,77.6276528091879,78.4315612183809,74.6319274902344,76.8868956130175
94,95.0330532620353,94.9068731151744,96.0395126342773,95.3290733640564
106.6,108.312364352934,106.352606573253,106.606391906738,107.098396546776
91,94.7464794067489,93.9677355867688,93.9395599365234,94.2208403005611
85.8,88.530700343484,87.4492297214413,89.4771728515625,88.4936054717303
117.8,114.066961856872,114.47912853049,112.011123657227,113.512896759255
82.7,88.5296100794948,90.9817523347921,89.5601959228516,89.6785223023907
102.7,98.4875608238722,96.0116390234522,97.5946655273438,97.3770107650247
86.8,88.3109482843752,84.3812606895945,85.9470977783203,86.2309996280263
81.2,85.8418708367886,89.2947898111977,87.7909469604492,87.626571155258
110.1,106.851018420272,104.640163482454,107.447410583496,106.326526575541
96.4,97.3360103410209,103.183055949694,97.082633972168,99.1669033675444
134.3,137.243930387226,126.858699793687,131.035949707031,131.76023144182
103.1,104.461610041276,99.1336646315063,101.197608947754,101.621783332876
86.6,81.4962480140116,84.0752655617241,82.6646347045898,82.7329224607996
120.5,113.604271070259,118.057923084398,114.519813537598,115.370429254636
83.8,83.6423003187839,83.1042737263368,82.3768081665039,83.0418208832044
106.7,103.633462809586,99.9540666143116,103.284248352051,102.310827258459
108.7,114.224127129156,112.756068562055,112.330642700195,113.108414155001
125.3,129.636115256389,128.112419251075,126.899024963379,128.219396692579
75.7,75.7854080438488,77.7156387961091,76.5132217407227,76.6618235604983
94,106.392021318319,103.091556990287,106.521072387695,105.353859374305
79.5,80.2595497392608,80.345918480739,78.0871658325195,79.5596687508314
84,84.1974417023099,83.8577574692898,82.6555786132812,83.569311313299
98.9,113.450424764349,114.590902620588,113.099678039551,113.706540277566
99.6,99.184760320279,102.013272053011,98.6559753417969,99.9342934772871
105.9,107.572748897033,107.224570859537,108.056365966797,107.620773804123
103.2,101.145632062382,103.165656525954,103.600440979004,102.630355683093
100.2,100.391356529698,99.5545395932773,100.410057067871,100.123436136958
94,92.20958504032,90.0799227654014,91.1653671264648,91.1617661347171
124.1,125.778544337394,125.408573427533,123.370765686035,124.850236526747
71.4,75.4765014201988,79.3330503312169,73.8572158813477,76.1973435976348
76,72.7262688935331,78.3828049117727,72.6559906005859,74.5561143905643
98.9,112.028812663663,114.412361713952,111.782188415527,112.727130670919
81.4,92.4191160616094,94.3384357848865,92.0203247070312,92.9143199379656
94.4,96.6840597662378,93.6275683228683,95.3819961547852,95.2461294015695
87.5,89.2590380581627,86.984706537961,86.0645523071289,87.4430502666772
100.8,95.8882806347454,94.2337827428823,95.8015289306641,95.3170940316047
67.2,74.22022262563,77.219748428637,71.7857208251953,74.3869958792778
107.1,106.085746272086,107.176639257414,107.004219055176,106.751055713215
102.2,103.300309394522,105.657589144205,103.892295837402,104.271121313011
93.3,96.6800249224093,94.4353384914918,95.8606414794922,95.6698817919134
84.1,86.9181930879718,88.3441580173106,86.3943481445312,87.2098280913958
136.6,127.395989882786,126.458519000091,128.550033569336,127.475655102486
98,102.759065808011,105.866650664785,103.684921264648,104.087632788251
98.5,98.4741173967812,97.4516819699085,99.2003860473633,98.382553759884
99.5,100.361915307248,104.386501685219,98.9380111694336,101.203307704145
92.3,92.7949330411559,96.1482984935992,92.2306213378906,93.704529594428
120.5,116.649351121081,114.406312521894,113.26203918457,114.778981579215
88.3,98.0992496406794,97.596239522795,95.7318420410156,97.1408829488632
98.3,115.817410252803,115.357470055476,117.154190063477,116.114794579874
88.5,91.1933709193234,91.6316978307257,89.4525756835938,90.7534793995256
70.1,69.5943365818515,75.4843880489423,71.4327545166016,72.140487537255
136.3,136.442615133607,129.59677660317,136.924911499023,134.36119446819
98.9,99.6787766859839,97.9877048315961,97.3518981933594,98.3447187500734
78.7,82.3076129544445,83.7392343692549,84.2004928588867,83.4111844107494
130.5,124.106024725312,117.876073481436,122.778366088867,121.61970914587
117.7,122.782942196672,123.095469205956,120.287612915039,122.048912635442
98.9,90.6002892437119,90.8401147290039,89.4284439086914,90.2860686512064
95.8,102.131797710832,98.0086380271941,100.113723754883,100.10436045786
90.2,87.2969790256679,89.7783529527993,88.7247085571289,88.5885912601023
94.4,95.7293748369959,91.2465081168797,92.9656600952148,93.3341392805493
95.9,83.299222047985,85.5213570637779,85.1807708740234,84.6580125261301
97.7,98.01011750319,96.7908547299062,98.9681167602539,97.9317378426921
120.9,114.172996480664,113.517436465287,116.179168701172,114.63066411373
95.5,94.3561737665059,92.5280082801542,94.3522338867188,93.7558422061583
114,106.854032341773,109.180047514644,109.306770324707,108.438321735617
124.2,119.084506007294,115.820034119126,120.474212646484,118.480707360967
97.9,103.323479224405,100.972115638717,105.86661529541,103.405494819704
103.9,107.61418373971,108.076228703782,105.51212310791,107.06096790497
95,91.5384278480869,91.478197252505,92.511589050293,91.8448952675184
111,104.657837004578,101.313867590391,102.179168701172,102.731316135387
74.6,75.2463158821193,78.9965791651903,79.6141662597656,77.9392131208126
82.5,88.1068933654833,88.3230567490439,88.4748687744141,88.3010656603705
103.6,105.348403961506,108.496096928018,106.27278137207,106.689617198907
100.8,96.3571530591326,95.5199313918208,94.8852615356445,95.5894555078975
80.5,84.6293496538421,88.3949905203807,87.0105819702148,86.6613736388767
107.9,101.135440633071,104.146912797051,100.83349609375,102.020958649991
96.2,93.6162867999061,96.0921251044323,94.8923645019531,94.8552517512064
101.6,107.786673290367,108.774969704487,108.466682434082,108.338433557847
83.7,83.0500711228787,86.006902672496,87.5453491210938,85.5257086055862
91.6,90.108394974524,88.4717244372112,88.1449127197266,88.9139719544452
116,111.660073083648,112.353220810672,111.273994445801,111.757774610482
98.9,133.704077626496,127.345098528818,130.146423339844,130.427993509421
89.8,84.5534324387889,86.7425833231615,86.5745620727539,85.9482027484594
79.9,76.2931590162269,81.2675363217878,75.0422973632812,77.5037605214741
99.9,100.697112217924,98.947844466568,99.8481521606445,99.8393823609642
113,101.688171502402,104.336624371929,104.941650390625,103.646517135092
85.6,86.7075010976039,84.4441545235234,83.5862884521484,84.9196736497326
67.9,74.2172091034654,80.2773695560656,75.7921829223633,76.73079130126
98.9,112.846988033525,113.529279564477,114.545890808105,113.640015546545
95.2,93.8373482113781,94.3924047928405,93.6161575317383,93.9450734624028
91.4,100.166075667471,103.205127147815,98.0537567138672,100.453795056153
100.7,100.987233459649,105.613003584924,104.65185546875,103.731275253132
106.4,100.471134736844,100.323700456192,101.805305480957,100.87003920783
74.9,68.0383932885881,76.9386204159962,73.1322784423828,72.6620773075142
100.9,110.807902629864,112.37552968018,111.96174621582,111.708313237001
107.4,102.732969049582,99.8875199560321,103.574104309082,102.082585663774
126.5,127.469290864114,116.132535435198,128.005294799805,123.934393288667
105.7,109.318148747453,111.081148786181,109.128112792969,109.832107952811
122.5,114.510247905872,112.586895105818,115.651473999023,114.262585735677
132.3,128.938019128259,126.176780677711,137.955169677734,131.055817765197
98.9,84.505614794367,80.7362497155151,81.4309005737305,82.239916301599
90.1,92.8012565665916,95.9190668187027,92.8527908325195,93.840102626715
98.9,122.043687161405,119.950216578667,117.511047363281,119.838412173475
110.7,101.026355797904,99.2583008489919,102.888114929199,101.071099779611
82.7,91.3397697363304,90.2506777127906,90.7967300415039,90.800895081898
123.8,112.911290679348,114.007368054343,114.015449523926,113.640540550641
100.3,105.65618535079,105.637029069306,105.865249633789,105.719986743516
80.3,85.9828926863375,88.1679109532747,86.8397064208984,86.9860317207654
85.7,97.4397529062047,96.115078274106,97.2647171020508,96.9470424315562
115.8,114.572098937488,112.688986060517,110.199508666992,112.489397485926
82,85.1306513151872,88.4466204260175,86.9287719726562,86.8198789962671
135.4,127.721857132426,122.268870456529,130.907928466797,127.003115796598
99.5,98.1586971023038,97.2637073058806,99.2773208618164,98.2404088262172
111.4,108.806782756424,111.984796427926,108.941566467285,109.893259985498
71.6,71.9350163001429,76.7908933820299,72.2348098754883,73.6265680391221
68.6,68.5397656335014,75.6405837915752,72.5662841796875,72.2160810873555
87.3,91.3606248217981,90.5643388871672,91.7626419067383,91.2344719032645
110.6,111.057911190735,110.600597735988,113.44263458252,111.70742553115
123.5,120.486745933164,121.509822541587,127.836364746094,123.285546768637
108.6,100.443650332835,96.7295389830114,98.7633666992188,98.6634674448516
89.7,105.450032161565,109.279455091858,109.231315612793,107.972250118971
98.3,100.142989983044,98.316211071955,99.1980819702148,99.2277014332484
90.1,91.4241660384251,89.4550297968786,90.4178771972656,90.441658361383
92.1,90.9169342349593,92.3375759164708,89.9656982421875,91.0635641087364
102.6,105.159691257768,104.477545975013,104.138221740723,104.5937864223
85.1,84.4897335027713,86.2462390157038,83.8701858520508,84.8575929631303
82,80.4607015149219,82.4654881133582,81.2992935180664,81.398678510244
97.6,97.062532865673,95.0412155386828,94.71240234375,95.6124736929575
86.6,84.5429599479547,87.5492188950258,84.9926376342773,85.6787126239275
88.1,93.1613052685511,94.1335074266303,92.87255859375,93.3830664362191
102.4,109.619969822991,111.633088759911,110.223991394043,110.482049258243
98.1,95.0968969791652,94.0990623565993,95.0636291503906,94.7587983110613
98.9,121.434970775931,118.979059259116,122.562957763672,121.00837437084
98.9,78.8439537714663,80.2752860380648,81.8713836669922,80.3277301870156
103.6,114.987821384276,112.952467047915,116.850631713867,114.945335254928
122.2,115.864895892653,112.328941987975,119.465614318848,115.913272620761
95.8,81.357116023676,84.1291194693779,82.7995529174805,82.7488848953943
102.8,97.4001790291265,95.3843010854343,97.6424942016602,96.8208865764861
101.6,106.549338930008,102.923619578845,105.619194030762,105.04956382541
98.9,93.6680619248926,94.7484904869841,92.7121353149414,93.7016463557686
98.6,97.5760264635223,96.870382252275,95.9387588500977,96.7960073120811
70.3,70.0083400990663,79.4449076636167,75.6080322265625,74.9773055765804
121.2,116.343475445339,116.447870396181,120.253051757812,117.688166125922
92.7,82.6849260799305,86.3526952671284,85.6246490478516,84.8720870897305
98.9,113.906637238434,112.194476474427,114.187004089355,113.439614669472
87,89.7603679225279,93.0279430500414,92.076057434082,91.6072273996915
114.9,113.187960246672,111.504987680937,111.979766845703,112.231537904759
110.7,112.550062084078,109.545657367575,108.977325439453,110.368071605554
89.8,94.5242603421717,93.4092211480657,92.9829483032227,93.6422643116406
110.3,128.932204397275,124.808788634668,125.348861694336,126.380007163564
86.2,76.9880876838554,80.3993707572111,80.0091400146484,79.1184707633254
115.7,112.593574304264,112.932341869637,112.361824035645,112.626891420091
114.6,114.482684268591,114.897830721882,114.111961364746,114.494444000185
109,110.703158559471,113.243284775314,114.82755279541,112.917939930227
112.1,103.89427470769,106.981438504805,104.922706604004,105.250534079055
92.4,94.0798813502092,94.195133938326,96.8074645996094,95.0319270523978
106.1,117.077311288606,116.448266560415,119.756088256836,117.769123084798
111,105.699365771106,106.828468790997,107.806480407715,106.775626214722
101.7,103.93911994946,101.602043479553,103.114036560059,102.896793976429
83.3,82.4430652870014,83.0664275000162,82.443229675293,82.6473692797206
88.9,87.3317274909146,90.5071580706169,89.0306243896484,88.9416470850862
95,94.8550607223335,91.1346039921969,92.1461944580078,92.7280191496566
82.5,80.9897452827942,82.9886005236539,77.7152938842773,80.5470919597846
116.4,110.279852887695,112.070260902468,114.397750854492,112.246806424229
106.4,111.720991723085,109.84114167057,111.43782043457,111.010127351587
97,89.5677826207992,89.3616488589588,89.9760894775391,89.637105418993
108.2,110.360763865723,110.645951924658,109.075149536133,110.023271409601
103.4,107.181274109059,104.62144980332,107.648910522461,106.499281303549
73.9,71.2123103475411,76.7193971204289,74.7262725830078,74.19462060197
91,91.8247392282628,90.4021336691318,90.8948745727539,91.0469233539538
100.2,94.8450846904454,95.2120358652513,94.1873550415039,94.7448486170769
70.8,75.7000210643327,75.3248322489403,76.3486938476562,75.7945221687269
112.4,106.072822962791,107.978847396434,105.712158203125,106.576450532294
94.1,97.8136928863761,93.6123646724306,93.5231399536133,94.9989111442095
154.5,141.521531940851,129.74706066106,146.425277709961,139.307275230794
77.4,80.0635782045401,83.4453378015416,81.8747863769531,81.7787495063224
95.9,96.3159908902875,95.0956828523921,94.4652328491211,95.2957769008233
100.5,101.927034583846,103.445601472736,102.472122192383,102.607316071556
74.8,72.1527922365851,78.4787063126936,72.0022430419922,74.1750573264998
111.3,112.650881661767,108.820848741776,111.95588684082,111.162983824186
